,Method,Accuracy,F1,Recall
0,BoW_oh+LR,0.9123076923076923,0.9165446559297219,0.8994252873563219
1,BoW_oh+RID,0.9138461538461539,0.9181286549707602,0.9022988505747126
2,BoW_oh+LSVC,0.9138461538461539,0.9181286549707602,0.9022988505747126
3,BoW_oh+SVC,0.9230769230769231,0.9283667621776505,0.9310344827586207
4,BoW_oh+NB,0.8907692307692308,0.8938714499252617,0.8591954022988506
5,BoW_oh+KN,0.8307692307692308,0.8323170731707317,0.7844827586206896
6,BoW_oh+RF,0.8630769230769231,0.8789115646258503,0.9281609195402298
7,BoW_oh+LGB,0.9046153846153846,0.9106628242074928,0.9080459770114943
8,BoW_oh+AB1,0.92,0.9248554913294798,0.9195402298850575
9,BoW_oh+AB2,0.9046153846153846,0.9101449275362319,0.9022988505747126
10,BoW_oh+MLP1,0.9138461538461539,0.9176470588235294,0.896551724137931
11,BoW_oh+MLP2,0.9123076923076923,0.9160530191458026,0.8936781609195402
12,BoW_oh+MLP3,0.9092307692307692,0.9131075110456554,0.8908045977011494
13,BoW_cnt+LR,0.916923076923077,0.9208211143695014,0.9022988505747126
14,BoW_cnt+RID,0.9153846153846154,0.9187592319054654,0.8936781609195402
15,BoW_cnt+LSVC,0.92,0.9244186046511628,0.9137931034482759
16,BoW_cnt+SVC,0.9153846153846154,0.9199417758369725,0.9080459770114943
17,BoW_cnt+NB,0.8907692307692308,0.8938714499252617,0.8591954022988506
18,BoW_cnt+KN,0.82,0.821917808219178,0.7758620689655172
19,BoW_cnt+RF,0.8738461538461538,0.8897849462365591,0.9511494252873564
20,BoW_cnt+LGB,0.9153846153846154,0.9199417758369725,0.9080459770114943
21,BoW_cnt+AB1,0.9246153846153846,0.9284671532846717,0.9137931034482759
22,BoW_cnt+AB2,0.9030769230769231,0.9090909090909092,0.9051724137931034
23,BoW_cnt+MLP1,0.9153846153846154,0.9182763744427935,0.8879310344827587
24,BoW_cnt+MLP2,0.9215384615384615,0.9244444444444444,0.896551724137931
25,BoW_cnt+MLP3,0.916923076923077,0.920353982300885,0.896551724137931
26,TFIDF+LR,0.9215384615384615,0.927038626609442,0.9310344827586207
27,TFIDF+RID,0.9261538461538461,0.9314285714285715,0.9367816091954023
28,TFIDF+LSVC,0.9246153846153846,0.9296987087517934,0.9310344827586207
29,TFIDF+SVC,0.92,0.9250720461095101,0.9224137931034483
30,TFIDF+NB,0.8907692307692308,0.8938714499252617,0.8591954022988506
31,TFIDF+KN,0.8646153846153846,0.8682634730538922,0.8333333333333334
32,TFIDF+RF,0.8523076923076923,0.8723404255319149,0.9425287356321839
33,TFIDF+LGB,0.8953846153846153,0.9052924791086352,0.9339080459770115
34,TFIDF+AB1,0.9030769230769231,0.9106382978723405,0.9224137931034483
35,TFIDF+AB2,0.8923076923076924,0.9000000000000001,0.9051724137931034
36,TFIDF+MLP1,0.9092307692307692,0.9128508124076811,0.8879310344827587
37,TFIDF+MLP2,0.9076923076923077,0.911764705882353,0.8908045977011494
38,TFIDF+MLP3,0.92,0.924198250728863,0.9109195402298851
39,Emb_ft+LR,0.9,0.9048316251830161,0.8879310344827587
40,Emb_ft+RID,0.8938461538461538,0.8983799705449189,0.8764367816091954
41,Emb_ft+LSVC,0.9,0.9051094890510949,0.8908045977011494
42,Emb_ft+SVC,0.9076923076923077,0.9127906976744186,0.9022988505747126
43,Emb_ft+NB,0.7384615384615385,0.7780678851174935,0.8563218390804598
44,Emb_ft+KN,0.8615384615384616,0.8648648648648648,0.8275862068965517
45,Emb_ft+RF,0.8723076923076923,0.8788321167883212,0.8649425287356322
46,Emb_ft+LGB,0.8984615384615384,0.9029411764705881,0.882183908045977
47,Emb_ft+MLP1,0.9107692307692308,0.9154518950437318,0.9022988505747126
48,Emb_ft+MLP2,0.9107692307692308,0.9147058823529413,0.8936781609195402
49,Emb_ft+MLP3,0.8953846153846153,0.9005847953216374,0.8850574712643678
50,Emb_ft+AB1,0.9030769230769231,0.9069423929098966,0.882183908045977
51,Emb_ft+AB2,0.8846153846153846,0.8898678414096917,0.8706896551724138
52,Emb_ft_tfidf+LR,0.8461538461538461,0.8611111111111113,0.8908045977011494
53,Emb_ft_tfidf+RID,0.803076923076923,0.8315789473684211,0.9080459770114943
54,Emb_ft_tfidf+LSVC,0.8276923076923077,0.8444444444444446,0.8735632183908046
55,Emb_ft_tfidf+SVC,0.8553846153846154,0.8694444444444446,0.8994252873563219
56,Emb_ft_tfidf+NB,0.8153846153846154,0.8378378378378378,0.8908045977011494
57,Emb_ft_tfidf+KN,0.8646153846153846,0.8742857142857142,0.8793103448275862
